iter	MAE
625	0.1933574854
626	0.1932878174
627	0.1932556314
628	0.1932225792
629	0.1932076887
630	0.1931118174
631	0.1931105397
632	0.1930720011
633	0.1930383511
634	0.1929903106
635	0.192951661
636	0.1929359728
637	0.192907664
638	0.1928354458
639	0.1928672486
640	0.1927939561
641	0.1927608646
642	0.1927218736
643	0.1926964775
644	0.1926179668
645	0.1925634647
646	0.1925264025
647	0.1924889018
648	0.1924584466
649	0.1924121012
650	0.1923185465
651	0.1922498022
652	0.192222779
653	0.192172641
654	0.1921241788
655	0.1920565499
656	0.1919462935
657	0.1919024357
658	0.1918378701
659	0.1917964486
660	0.1917611133
661	0.1916769964
662	0.1916423371
663	0.191592791
664	0.1915570868
665	0.1915216468
666	0.1914765796
667	0.1914217723
668	0.1914101423
669	0.1914166093
670	0.1913860487
671	0.1913488246
672	0.1913255235
673	0.1912711841
674	0.1912044162
675	0.191188937
676	0.1911630588
677	0.1911281687
678	0.1911011254
679	0.1910825809
680	0.1910336985
681	0.1910237335
682	0.1909448165
683	0.1909109891
684	0.1908945578
685	0.1908795467
686	0.1908392573
687	0.190800845
688	0.1907518992
689	0.1907180453
690	0.1906753832
691	0.1906429442
692	0.1905995072
693	0.1905829382
694	0.190551473
695	0.1905579302
696	0.1905539022
697	0.1905308196
698	0.190512897
699	0.1905005813
700	0.1904632678
701	0.1904741263
702	0.1903635642
703	0.190347406
704	0.1903479283
705	0.1903086355
706	0.1902639272
707	0.1902304228
708	0.1902089864
709	0.1901305286
710	0.1901071173
711	0.1900949021
712	0.1900514042
713	0.1900175412
714	0.1899281981
715	0.1899120244
716	0.1898795469
717	0.1898119685
718	0.1897653538
719	0.1896839422
720	0.1896171789
721	0.1896071059
722	0.189544525
723	0.1895013898
724	0.1894760543
725	0.1894511075
726	0.189454896
727	0.1894007982
728	0.1893289378
729	0.1892188556
730	0.1891755155
731	0.189142048
732	0.1891656246
733	0.1891388547
734	0.1890763443
735	0.1890591153
736	0.1890378798
737	0.1889953505
738	0.1889817446
739	0.1889246343
740	0.1888573468
741	0.1887908206
742	0.1887302267
743	0.1887311007
744	0.1886882595
745	0.1886446873
746	0.1885953242
747	0.1885372925
748	0.1885066822
749	0.1884508605
750	0.188406426
751	0.1883653069
752	0.1883109925
753	0.1882055293
754	0.1882028328
755	0.1882008669
756	0.1881714166
757	0.1881384371
758	0.1880888139
759	0.1880296241
760	0.1880025188
761	0.1879688277
762	0.1879408817
763	0.18791513
764	0.1878975552
765	0.187855266
766	0.1878521971
767	0.187827269
768	0.1877927512
769	0.1877745071
770	0.1877614999
771	0.1877192166
772	0.1876538065
773	0.1876225548
774	0.1876089326
775	0.1876038929
776	0.1875987073
777	0.1875797161
778	0.1875229255
779	0.1874871758
780	0.1874610022
781	0.187462795
782	0.1874452267
783	0.1874158545
784	0.187390271
785	0.1873701493
786	0.1873505736
787	0.1873213424
788	0.1872943432
789	0.1872802644
790	0.1872623547
791	0.1872267578
792	0.1871845092
793	0.1870870435
794	0.1870273131
795	0.1870149492
796	0.1870126007
797	0.186990041
798	0.1869698589
799	0.1869601625
800	0.18694816
801	0.1868943238
802	0.1868614035
803	0.1868269857
804	0.1867657406
805	0.1867479271
806	0.1867282469
807	0.1866588641
808	0.1866399911
809	0.1866245346
810	0.1865969333
811	0.186547309
812	0.1865230526
813	0.1864727649
814	0.186483682
815	0.1864647755
816	0.1864228882
817	0.1864207917
818	0.1863994898
819	0.186389759
820	0.1863117174
821	0.1862872556
822	0.1862784656
823	0.1862795189
824	0.1862725186
825	0.1862543672
826	0.186232104
827	0.1862161701
828	0.1861966261
829	0.1861605975
830	0.1861510503
831	0.1861220193
832	0.1860867499
833	0.1860514472
834	0.1860309657
835	0.1859978029
836	0.1859561754
837	0.1859324919
838	0.1858839586
839	0.1858335263
840	0.1858173004
841	0.1858087113
842	0.185776034
843	0.1857519196
844	0.1857118841
845	0.185656537
846	0.1855898884
847	0.1855663904
848	0.1855293134
849	0.1855067871
850	0.1854945343
851	0.1854829732
852	0.1854644448
853	0.1854583404
854	0.1854127912
855	0.1854091255
856	0.1854030293
857	0.1853906653
858	0.1853773816
859	0.1853564808
860	0.1853350851
861	0.1853069547
862	0.1852637714
863	0.1852375091
864	0.1852156795
865	0.185185733
866	0.1851490915
867	0.1851205888
868	0.1850799456
869	0.1850618912
870	0.1850285334
871	0.184977521
872	0.1849592558
873	0.1849393231
874	0.1849161443
875	0.1848736888
876	0.184865895
877	0.1848481274
878	0.1848293298
879	0.1848045979
880	0.184788036
881	0.1847746607
882	0.1847777251
883	0.1847630562
884	0.1847432205
885	0.1847059137
886	0.1846928232
887	0.184694945
888	0.1846736705
889	0.1846437714
890	0.1846389376
891	0.1846120805
892	0.1845801013
893	0.1845727929
894	0.1845611031
895	0.1845293009
896	0.1845032516
897	0.1844845174
898	0.1844355744
899	0.1844145643
900	0.1843999256
901	0.1843846493
902	0.1843585992
903	0.1843231745
904	0.1842890514
905	0.1842977306
906	0.184264342
907	0.1842269019
908	0.1841508095
909	0.1841285566
910	0.1841108523
911	0.1841111719
912	0.1840944588
913	0.1840868499
914	0.1840780147
915	0.1840540059
916	0.1839616526
917	0.1839391695
918	0.1839393851
919	0.1839407284
920	0.1839098396
921	0.1838987104
922	0.1838843017
923	0.1838718006
924	0.1838633052
925	0.1838479994
926	0.1838165116
927	0.1838030556
928	0.1837938727
929	0.1837466731
930	0.1837322073
931	0.1837094819
932	0.1836624704
933	0.183626651
934	0.1836052136
935	0.1835387742
936	0.183526899
937	0.1835204922
938	0.1834956842
939	0.1834874216
940	0.1834683272
941	0.1834420523
942	0.1834212884
943	0.1833777847
944	0.1833509811
945	0.1833240312
946	0.1833114375
947	0.1832726172
948	0.1832422166
949	0.1832192063
950	0.1832095497
951	0.1831878273
952	0.1831565626
953	0.1831476684
954	0.1831125535
955	0.1830998495
956	0.1830984186
957	0.1830754472
958	0.1830617229
959	0.1830301442
960	0.1829537048
961	0.1829257343
962	0.1828985498
963	0.1828867412
964	0.1828970875
965	0.1828585045
966	0.1828289393
967	0.1828207654
968	0.1828127047
969	0.1827940347
970	0.1827136804
971	0.182698314
972	0.1826917914
973	0.1826649222
974	0.1826617323
975	0.1826529045
976	0.1826163371
977	0.1825834012
978	0.1825657325
979	0.1825246336
980	0.1824995104
981	0.1824816829
982	0.1824596351
983	0.1824535905
984	0.1824372668
985	0.1824230762
986	0.1824041941
987	0.1823870973
988	0.1823767299
989	0.1823573629
990	0.182340056
991	0.1822759491
992	0.182269536
993	0.1822545442
994	0.1822651885
995	0.1822275886
996	0.182157498
997	0.1821319379
998	0.1821257333
999	0.1820717695
1000	0.1820584819
1001	0.182046467
1002	0.1820805254
1003	0.1820706025
1004	0.1820539537
1005	0.1820167884
1006	0.1819977786
1007	0.1819789731
1008	0.181946666
1009	0.1819451855
1010	0.1819345593
1011	0.1818732464
1012	0.1818741544
1013	0.1818338274
1014	0.1818129211
1015	0.1817996444
1016	0.1817711995
1017	0.1817624936
1018	0.1817686053
1019	0.1817620214
1020	0.1817305339
1021	0.1816986776
1022	0.1816878774
1023	0.1816656975
1024	0.181650869
1025	0.1816395158
1026	0.1816152444
1027	0.1816056265
1028	0.1815612614
1029	0.1815427503
1030	0.1814959729
1031	0.1814729895
1032	0.1814512019
1033	0.181438941
1034	0.1814128129
1035	0.1814214758
1036	0.1813921037
1037	0.1813893757
1038	0.1813482532
1039	0.1813291034
1040	0.1813002367
1041	0.1812844965
1042	0.1812692541
1043	0.1812584497
1044	0.1812570576
1045	0.1812552638
1046	0.1812431882
1047	0.1812238424
1048	0.1812216414
1049	0.181215093
1050	0.1812040311
1051	0.1812006785
1052	0.1811852857
1053	0.1811652199
1054	0.1811570964
1055	0.1811477854
1056	0.1811497109
1057	0.1811113392
1058	0.181099335
1059	0.1810853508
1060	0.181052655
1061	0.1810230119
1062	0.180991354
1063	0.1809948567
1064	0.1809723033
1065	0.180955639
1066	0.1809304676
1067	0.1809218957
1068	0.1808866243
1069	0.1808765756
1070	0.1808457674
1071	0.1808439943
1072	0.1808084662
1073	0.1807910014
1074	0.1807588359
1075	0.180731946
1076	0.1807117118
1077	0.1806967922
1078	0.1806896865
1079	0.1806804854
1080	0.1806693028
1081	0.1806458336
1082	0.1806403414
1083	0.1806287114
1084	0.1806313539
1085	0.1806147856
1086	0.1805637901
1087	0.1804945461
1088	0.1804779423
1089	0.1804590849
1090	0.1804431692
1091	0.1804408513
1092	0.1804492764
1093	0.1804182447
1094	0.1804083735
1095	0.1804141103
1096	0.180387875
1097	0.1803891157
1098	0.1803821555
1099	0.1803679019
1100	0.1803614893
1101	0.1803415265
1102	0.1803256158
1103	0.180313217
1104	0.1802500315
1105	0.180231753
1106	0.1801935384
1107	0.1801856452
1108	0.1801716151
1109	0.1801705465
1110	0.1801566879
1111	0.1801564153
1112	0.1801384001
1113	0.1801164537
1114	0.1800776096
1115	0.1800763165
1116	0.1800605363
1117	0.1800214452
1118	0.1799964809
1119	0.179970989
1120	0.1799396
1121	0.1799328412
1122	0.1799202506
1123	0.1798801164
1124	0.1798725404
1125	0.1798525971
1126	0.1798491271
1127	0.1798151081
1128	0.1798089203
1129	0.1797959372
1130	0.179786717
1131	0.1797884758
1132	0.1797847594
1133	0.1797664719
1134	0.1797693268
1135	0.1797499787
1136	0.1797456189
1137	0.1797338994
1138	0.1797277139
1139	0.179717092
1140	0.1797111265
1141	0.1796847785
1142	0.1796682177
1143	0.1796561828
1144	0.1796428324
1145	0.1796336552
1146	0.1795975571
1147	0.1795919402
1148	0.1795835205
1149	0.1795485835
1150	0.1795437143
1151	0.1795498502
1152	0.1795228157
1153	0.1795167864
1154	0.1795091411
1155	0.1795029017
1156	0.1794690812
1157	0.1794727727
1158	0.1794563656
1159	0.1794476976
1160	0.1794398434
1161	0.1794246321
1162	0.1794127841
1163	0.1793972116
1164	0.1793765443
1165	0.1793636166
1166	0.17936208
1167	0.1793571997
1168	0.1793038163
1169	0.1793147604
1170	0.1793110204
1171	0.1792997556
1172	0.1793019137
1173	0.1792589427
1174	0.179247606
1175	0.1792390611
1176	0.1792213551
1177	0.1792292487
1178	0.1792231646
1179	0.1791969202
1180	0.1791852754
1181	0.1791816891
1182	0.1791784447
1183	0.1791291928
1184	0.179110838
1185	0.1790952594
1186	0.1791041777
1187	0.1791092111
1188	0.179115973
1189	0.1791116586
1190	0.1791221667
1191	0.1791128902
1192	0.179073705
1193	0.1790653511
1194	0.1790211547
1195	0.1790070915
1196	0.1790074521
1197	0.1790021476
1198	0.1789803558
1199	0.1789752198
1200	0.1789582705
1201	0.1789434043
1202	0.1789046397
1203	0.1789071983
1204	0.1788750524
1205	0.1788753095
1206	0.1788594062
1207	0.178854592
1208	0.1788159915
1209	0.1788098704
1210	0.1787973832
1211	0.1787818013
1212	0.1787825481
1213	0.1787550941
1214	0.1787525684
1215	0.1787415676
1216	0.1787404782
1217	0.178721607
1218	0.1787084241
1219	0.1787004863
1220	0.1786956694
1221	0.1786961299
1222	0.1787003323
1223	0.1787024813
1224	0.1786821304
1225	0.1786600696
1226	0.1786382082
1227	0.1786412386
1228	0.1786342863
1229	0.1786083447
1230	0.1785860777
1231	0.1785576337
1232	0.1785404193
1233	0.1785203942
1234	0.1785243464
1235	0.1785107503
1236	0.1784765463
1237	0.1784689749
1238	0.1784636228
1239	0.1784442611
1240	0.1784274666
1241	0.1784188511
1242	0.1783982576
1243	0.1784007593
1244	0.1783757759
1245	0.1783352347
1246	0.1783272529
1247	0.1783138749
1248	0.1783061128
1249	0.1782967063
1250	0.1782772244
1251	0.1782568559
1252	0.1782513696
1253	0.178234304
1254	0.1782328248
1255	0.1782301057
1256	0.178213451
1257	0.178207027
1258	0.1782035086
1259	0.1781811657
1260	0.1781701396
1261	0.1781751741
1262	0.178171987
1263	0.1781445371
1264	0.1781378079
1265	0.1781404515
1266	0.1781296387
1267	0.1781351257
1268	0.1781287537
1269	0.1781204402
1270	0.1781003229
1271	0.1780980339
1272	0.1780760831
1273	0.1780576567
1274	0.1780535836
1275	0.1780045256
1276	0.1779975354
1277	0.1779813552
1278	0.1779767758
1279	0.1779662104
1280	0.1779673702
1281	0.1779503093
1282	0.1779329638
1283	0.1779346804
1284	0.1779154323
1285	0.1779228722
1286	0.1779308888
1287	0.1779384005
1288	0.1779304522
1289	0.1779331861
1290	0.177911338
1291	0.1778811083
1292	0.1778900544
1293	0.1778746098
1294	0.1778612753
1295	0.1778572969
1296	0.1778561491
1297	0.1778459599
1298	0.1778213384
1299	0.1777910899
1300	0.1777646623
1301	0.177766507
1302	0.1777651356
1303	0.1777354618
1304	0.1777282895
1305	0.1777161453
1306	0.1777086386
1307	0.1777064105
1308	0.1776970969
1309	0.1776867036
1310	0.17766669
1311	0.177631752
1312	0.1776124692
1313	0.1776063186
1314	0.1776081768
1315	0.1776001579
1316	0.1775958437
1317	0.1775879299
1318	0.1775676826
1319	0.1775707305
1320	0.177574209
1321	0.1775667948
1322	0.1775604113
1323	0.1775601686
1324	0.1775596568
1325	0.1775709877
1326	0.1775740432
1327	0.177571882
1328	0.1775681522
1329	0.1775447614
1330	0.177536239
1331	0.1775102675
1332	0.177512811
1333	0.1775082366
1334	0.1774912091
1335	0.177481238
1336	0.1774514955
1337	0.1774054338
1338	0.1774188772
1339	0.1774124791
1340	0.1774153301
1341	0.1774081044
1342	0.1773779468
1343	0.1773682067
1344	0.1773661294
1345	0.1773640988
1346	0.1773675061
1347	0.1773642968
1348	0.177364594
1349	0.1773580646
1350	0.1773533996
1351	0.1773367119
1352	0.1773334892
1353	0.1773385004
1354	0.1773306601
1355	0.1773306693
1356	0.1773167269
1357	0.1773188967
1358	0.1772986022
1359	0.1772770424
1360	0.1772770711
1361	0.1772477593
1362	0.177195538
1363	0.1771693147
1364	0.177160697
1365	0.1771574056
1366	0.1771363125
1367	0.1771194682
1368	0.1770950338
1369	0.1770651911
1370	0.1770691092
1371	0.1770592213
1372	0.1770454125
1373	0.1770453184
1374	0.1770391254
1375	0.1770392451
1376	0.177053123
1377	0.1770276192
1378	0.177018663
1379	0.177024204
1380	0.1769627056
1381	0.1768800185
1382	0.1768750779
1383	0.1768504738
1384	0.1768187642
1385	0.1768107921
1386	0.1768035545
1387	0.1767922977
1388	0.1767864415
1389	0.1767791187
1390	0.1767761854
1391	0.1767791968
1392	0.1767700892
1393	0.1767454456
1394	0.1767452648
1395	0.1767198826
1396	0.1767151797
1397	0.176707095
1398	0.1767150092
1399	0.1766896056
1400	0.1766749382
1401	0.1766514469
1402	0.1766394909
1403	0.1765963456
1404	0.1765935765
1405	0.1765640218
1406	0.176545363
1407	0.17652865
1408	0.1765152005
1409	0.1765130877
1410	0.176513892
1411	0.1764819244
1412	0.1764549372
1413	0.1764615757
1414	0.1764571609
1415	0.176454074
1416	0.1764538294
1417	0.1764216795
1418	0.1763991127
1419	0.176397313
1420	0.1763928583
1421	0.1763905813
1422	0.1763331812
1423	0.1763374574
1424	0.1763248784
1425	0.1763260848
1426	0.1763171147
1427	0.1762946595
1428	0.1762865738
1429	0.1762765301
1430	0.1762397179
1431	0.1762324078
1432	0.1762111745
1433	0.1762157337
1434	0.1761963425
1435	0.1762021444
1436	0.1761837586
1437	0.1761689842
1438	0.1761648609
1439	0.1761443553
1440	0.1761318353
1441	0.1761202445
1442	0.1761172234
1443	0.1761195441
1444	0.1761253232
1445	0.1760565949
1446	0.1760641195
1447	0.1760399203
1448	0.1760391271
1449	0.1760379892
1450	0.176046063
1451	0.1760469586
1452	0.176029715
1453	0.1760378434
1454	0.1760381331
1455	0.1760419299
1456	0.1760310689
1457	0.1760241923
1458	0.1760130619
1459	0.1759572219
1460	0.1759495033
1461	0.1759468199
1462	0.1759254877
1463	0.175909848
1464	0.175887202
1465	0.1758826827
1466	0.1758662839
1467	0.1758647762
1468	0.1758540293
1469	0.1758231089
1470	0.1758163591
1471	0.1757987795
1472	0.1757856707
1473	0.1757645784
1474	0.1757480722
1475	0.17574807
1476	0.1757460273
1477	0.1757257122
1478	0.1756973922
1479	0.1756912391
1480	0.1756648728
1481	0.1756611716
1482	0.1756575956
1483	0.175646898
1484	0.1756350596
1485	0.1756271526
1486	0.1756072655
1487	0.1756057658
1488	0.1755998953
1489	0.1755890877
1490	0.1755694147
1491	0.1755885813
1492	0.1755750593
1493	0.1755677092
1494	0.1755694695
1495	0.1755623712
1496	0.1755457726
1497	0.1755265753
1498	0.1754957564
1499	0.1755020196
1500	0.1754836915
1501	0.17547693
1502	0.1754611172
1503	0.1754488607
1504	0.1754444982
1505	0.1754362242
1506	0.175423556
1507	0.1753948434
1508	0.1753891798
1509	0.1753570029
1510	0.1753542232
1511	0.1752964975
1512	0.1752756976
1513	0.175270821
